text_id	sent_id	token	POS	char_start	char_end
5974	7	счете	NOUN	523	528
5974	7	оказалось	VERB	529	538
5974	7	:	PUNCT	538	539
5974	7	квас	NOUN	540	544
5974	7	2	NUM	545	546
5974	7	шт	NOUN	547	549
5974	7	.	PUNCT	549	550
5974	8	120	NUM	551	554
5974	8	руб.	NOUN	555	559
5974	8	,	PUNCT	560	561
5974	8	хотя	SCONJ	562	566
5974	8	заказали	VERB	567	575
5974	8	1	NUM	576	577
5974	8	шт	NOUN	578	580
5974	8	.	PUNCT	580	581
5974	9	0.5	NUM	582	585
5974	9	литра	NOUN	586	591
5974	9	!	PUNCT	592	593
5974	9	!	PUNCT	593	594
5974	9	!	PUNCT	594	595
5974	9	!	PUNCT	595	596
5974	10	СКОЛЬКО	NOUN	597	604
5974	10	стоит	VERB	605	610
5974	10	квас	NOUN	611	615
5974	10	?	PUNCT	615	616
5974	10	?	PUNCT	616	617
5974	10	?	PUNCT	617	618
5974	11	Что	PRON	619	622
5974	11	означает	VERB	623	631
5974	11	в	ADP	632	633
5974	11	чеке	NOUN	634	638
5974	11	последней	ADJ	639	648
5974	11	строчкой	NOUN	649	657
5974	11	:	PUNCT	657	658
5974	11	Предоплата	PROPN	659	669
5974	11	2	NUM	670	671
5974	11	-	NUM	672	673
5974	11	7.9	NUM	674	677
5974	11	-	NUM	678	679
5974	11	788.00	NUM	680	686
5974	11	руб.	PROPN	687	691
5974	11	?	PUNCT	692	693
5974	12	Счет	NOUN	694	698
5974	12	27296/1	NUM	699	706
5974	12	от	ADP	707	709
5974	12	19.11.2011	NUM	710	720
5974	12	(	PUNCT	721	722
5974	12	фото	NOUN	722	726
5974	12	чека	NOUN	727	731
5974	12	могу	VERB	732	736
5974	12	выложить	VERB	737	745
5974	12	отдельно	ADV	746	754
5974	12	)	PUNCT	754	755
5974	12	Это	PRON	756	759
5974	12	чаевые	ADJ	760	766
5974	12	?	PUNCT	766	767
5974	12	?	PUNCT	767	768
5974	12	?	PUNCT	768	769
5974	13	Почему	ADV	770	776
5974	13	об	ADP	777	779
5974	13	этом	DET	780	784
5974	13	пункте	NOUN	785	791
5974	13	не	PART	792	794
5974	13	говорит	VERB	795	802
5974	13	официантка	NOUN	803	813
5974	13	,	PUNCT	813	814
5974	13	если	SCONJ	815	819
5974	13	посетитель	NOUN	820	830
5974	13	сам	ADJ	831	834
5974	13	не	PART	835	837
5974	13	заметил	VERB	838	845
5974	13	.	PUNCT	845	846
5974	14	Общее	ADJ	847	852
5974	14	мнение	NOUN	853	859
5974	14	позитивное	ADJ	860	870
5974	14	от	ADP	871	873
5974	14	этого	DET	874	879
5974	14	места	NOUN	880	885
5974	14	,	PUNCT	885	886
5974	14	но	CCONJ	887	889
5974	14	подпорчено	VERB	890	900
5974	14	несколькими	NUM	901	912
5974	14	моментами	NOUN	913	922
5974	14	.	PUNCT	922	923
2747	0	Решила	VERB	0	6
2747	0	отметить	VERB	7	15
2747	0	свой	DET	16	20
2747	0	юбилей	NOUN	21	27
2747	0	,	PUNCT	27	28
2747	0	пригласив	VERB	29	38
2747	0	группы	NOUN	39	45
2747	0	друзей	NOUN	46	52
2747	0	маленькими	ADJ	53	63
2747	0	компаниями	NOUN	64	74
2747	0	.	PUNCT	74	75
2747	1	Воспользовалась	VERB	76	91
2747	1	акцией	NOUN	92	98
2747	1	на	ADP	99	101
2747	1	myfant.ru	PROPN	102	111
2747	1	Очень	ADV	112	117
2747	1	довольна	ADJ	118	126
2747	1	,	PUNCT	126	127
2747	1	что	SCONJ	128	131
2747	1	выбрала	VERB	132	139
2747	1	""""	PUNCT	140	141
2747	1	Восточный	ADJ	141	150
2747	1	Экспресс	PROPN	151	159
2747	1	""""	PUNCT	159	160
2747	1	.	PUNCT	160	161
2747	2	Идеальное	ADJ	162	171
2747	2	место	NOUN	172	177
2747	2	,	PUNCT	177	178
2747	2	чтобы	SCONJ	179	184
2747	2	посидеть	VERB	185	193
2747	2	и	CCONJ	194	195
2747	2	пообщаться	VERB	196	206
2747	2	в	ADP	207	208
2747	2	уютной	ADJ	209	215
2747	2	обстановке	NOUN	216	226
2747	2	людям	NOUN	227	232
2747	2	не	PART	233	235
2747	2	очень	ADV	236	241
2747	2	юным	ADJ	242	246
2747	2	.	PUNCT	246	247
2747	3	Все	DET	248	251
2747	3	три	NUM	252	255
2747	3	раза	NOUN	256	260
2747	3	сидели	VERB	261	267
2747	3	в	ADP	268	269
2747	3	зале	NOUN	270	274
2747	3	для	ADP	275	278
2747	3	курящих	VERB	279	286
2747	3	-	NOUN	287	288
2747	3	очень	ADV	289	294
2747	3	милые	ADJ	295	300
2747	3	и	CCONJ	301	302
2747	3	удобные	ADJ	303	310
2747	3	диванчики	NOUN	311	320
2747	3	-	NOUN	320	321
2747	3	купе	NOUN	321	325
2747	3	.	PUNCT	325	326
2747	4	Хорошая	ADJ	327	334
2747	4	вентиляция	NOUN	335	345
2747	4	и	CCONJ	346	347
2747	4	меньше	NUM	348	354
2747	4	народу	NOUN	355	361
2747	4	.	PUNCT	361	362
2747	5	Кухня	NOUN	363	368
2747	5	и	CCONJ	369	370
2747	5	обслуживание	NOUN	371	383
2747	5	-	NOUN	384	385
2747	5	все	PART	386	389
2747	5	очень	ADV	390	395
2747	5	понравилось	VERB	396	407
2747	5	мне	PRON	408	411
2747	5	и	CCONJ	412	413
2747	5	моим	DET	414	418
2747	5	гостям	NOUN	419	425
2747	5	.	PUNCT	425	426
2747	6	Большое	ADJ	427	434
2747	6	спасибо	NOUN	435	442
2747	6	всем	DET	443	447
2747	6	сотрудникам	NOUN	448	459
2747	6	ресторана	NOUN	460	469
2747	6	.	PUNCT	469	470
2747	7	С	ADP	471	472
2747	7	удовольствием	NOUN	473	486
2747	7	приду	NOUN	487	492
2747	7	ещё	ADV	493	496
2747	7	и	CCONJ	497	498
2747	7	без	ADP	499	502
2747	7	акции	NOUN	503	508
2747	7	.	PUNCT	508	509
2747	8	Из	ADP	510	512
2747	8	блюд	NOUN	513	517
2747	8	,	PUNCT	517	518
2747	8	которые	PRON	519	526
2747	8	брала	VERB	527	532
2747	8	,	PUNCT	532	533
2747	8	больше	NUM	534	540
2747	8	всего	PRON	541	546
2747	8	понравился	VERB	547	557
2747	8	салат	NOUN	558	563
2747	8	""""	PUNCT	564	565
2747	8	Кавказский	ADJ	565	575
2747	8	""""	PUNCT	575	576
2747	8	-	ADJ	577	578
2747	8	нежный	PROPN	579	585
2747	8	с	ADP	586	587
2747	8	оригинальной	ADJ	588	600
2747	8	кислинкой	NOUN	601	610
2747	8	грейпфрута	NOUN	611	621
2747	8	.	PUNCT	621	622
2747	9	Салат	NOUN	623	628
2747	9	с	ADP	629	630
2747	9	малосольным	ADJ	631	642
2747	9	лососем	NOUN	643	650
2747	9	,	PUNCT	650	651
2747	9	тоже	ADV	652	656
2747	9	был	AUX	657	660
2747	9	хорош	ADJ	661	666
2747	9	Из	ADP	667	669
2747	9	горячего	ADJ	670	678
2747	9	брала	VERB	679	684
2747	9	Дораду	PROPN	685	691
2747	9	с	ADP	692	693
2747	9	овощами	NOUN	694	701
2747	9	.	PUNCT	701	702
2747	10	Вкусно	ADV	703	709
2747	10	-	ADV	710	711
2747	10	оригинально	ADV	712	723
2747	10	подан	VERB	724	729
2747	10	овощной	ADJ	730	737
2747	10	гарнир	NOUN	738	744
2747	10	.	PUNCT	744	745
2747	11	Форель	NOUN	746	752
2747	11	,	PUNCT	752	753
2747	11	запеченная	VERB	754	764
2747	11	с	ADP	765	766
2747	11	овощами	NOUN	767	774
2747	11	с	ADP	775	776
2747	11	соусом	NOUN	777	783
2747	11	из	ADP	784	786
2747	11	петрушки	NOUN	787	795
2747	11	-	PUNCT	796	797
2747	11	вкусное	ADJ	798	805
2747	11	,	PUNCT	805	806
2747	11	легкое	ADJ	807	813
2747	11	и	CCONJ	814	815
2747	11	красиво	ADV	816	823
2747	11	оформленное	VERB	824	835
2747	11	блюдо	NOUN	836	841
2747	11	.	PUNCT	841	842
2747	12	Захотелось	VERB	843	853
2747	12	попробовать	VERB	854	865
2747	12	чебуреки	NOUN	866	874
2747	12	.	PUNCT	874	875
2747	13	Взяли	VERB	876	881
2747	13	на	ADP	882	884
2747	13	четверых	NUM	885	893
2747	13	одну	NUM	894	898
2747	13	порцию	NOUN	899	905
2747	13	(	PUNCT	906	907
2747	13	два	NUM	907	910
2747	13	больших	ADJ	911	918
2747	13	чебурека	NOUN	919	927
2747	13	)	PUNCT	927	928
2747	13	соус	NOUN	929	933
2747	13	тар	NOUN	934	937
2747	13	-	PROPN	937	938
2747	13	тар	PROPN	938	941
2747	13	к	ADP	942	943
2747	13	ним	PRON	944	947
2747	13	.	PUNCT	947	948
2747	14	Легкое	ADJ	949	955
2747	14	тонкое	ADJ	956	962
2747	14	тесто	NOUN	963	968
2747	14	,	PUNCT	968	969
2747	14	сочное	ADJ	970	976
2747	14	мясо	NOUN	977	981
2747	14	-	NOUN	982	983
2747	14	прекрасно	ADV	984	993
2747	14	.	PUNCT	993	994
2747	15	Морс	NOUN	995	999
2747	15	-	NOUN	1000	1001
2747	15	из	ADP	1002	1004
2747	15	натуральной	ADJ	1005	1016
2747	15	клюквы	NOUN	1017	1023
2747	15	,	PUNCT	1023	1024
2747	15	как	SCONJ	1025	1028
2747	15	домашний	ADJ	1029	1037
2747	15	.	PUNCT	1037	1038
2747	16	На	ADP	1039	1041
2747	16	десерт	NOUN	1042	1048
2747	16	-	NOUN	1049	1050
2747	16	брали	VERB	1051	1056
2747	16	вишневый	ADJ	1057	1065
2747	16	штрудель	NOUN	1066	1074
2747	16	(	PUNCT	1075	1076
2747	16	много	ADV	1076	1081
2747	16	вишни	NOUN	1082	1087
2747	16	с	ADP	1088	1089
2747	16	шариком	NOUN	1090	1097
2747	16	мороженого	NOUN	1098	1108
2747	16	)	PUNCT	1108	1109
2747	16	,	PUNCT	1109	1110
2747	16	горячий	ADJ	1111	1118
2747	16	яблочный	ADJ	1119	1127
2747	16	пирог	NOUN	1128	1133
2747	16	(	PUNCT	1134	1135
2747	16	тоже	ADV	1135	1139
2747	16	понравился	VERB	1140	1150
2747	16	)	PUNCT	1150	1151
2747	16	,	PUNCT	1151	1152
2747	16	клубнчный	ADJ	1153	1162
2747	16	десерт	NOUN	1163	1169
2747	16	-	NOUN	1170	1171
2747	16	по	ADV	1172	1174
2747	16	-	ADV	1174	1175
2747	16	моему	DET	1175	1180
2747	16	панакота	NOUN	1181	1189
2747	16	с	ADP	1190	1191
2747	16	клубничным	ADJ	1192	1202
2747	16	пюре	NOUN	1203	1207
2747	16	,	PUNCT	1207	1208
2747	16	(	PUNCT	1209	1210
2747	16	нежный	ADJ	1210	1216
2747	16	и	CCONJ	1217	1218
2747	16	вкусный	ADJ	1219	1226
2747	16	)	PUNCT	1226	1227
2747	16	В	ADP	1228	1229
2747	16	общем	ADJ	1230	1235
2747	16	мы	PRON	1236	1238
2747	16	отлично	ADV	1239	1246
2747	16	провели	VERB	1247	1254
2747	16	время	NOUN	1255	1260
2747	16	и	CCONJ	1261	1262
2747	16	вкусно	ADV	1263	1269
2747	16	поели	VERB	1270	1275
2747	16	в	ADP	1276	1277
2747	16	этом	DET	1278	1282
2747	16	уютном	ADJ	1283	1289
2747	16	ресторане	NOUN	1290	1299
2747	16	.	PUNCT	1299	1300
32513	0	Кухня	NOUN	0	5
32513	0	-	NOUN	6	7
32513	0	10	NUM	8	10
32513	0	отлично	ADV	11	18
32513	0	,	PUNCT	18	19
32513	0	всё	PRON	20	23
32513	0	было	AUX	24	28
32513	0	вкусно	ADJ	29	35
32513	0	.	PUNCT	35	36
32513	1	Интерьер	NOUN	37	45
32513	1	-	NUM	46	47
32513	1	10	PROPN	48	50
32513	1	замечательный	ADJ	51	64
32513	1	,	PUNCT	64	65
32513	1	уютный	ADJ	66	72
32513	1	.	PUNCT	72	73
32513	2	Сервис	NOUN	74	80
32513	2	-	NOUN	81	82
32513	2	6	NUM	83	84
32513	2	.	PUNCT	84	85
32513	2	Заказали	VERB	86	94
32513	2	столик	NOUN	95	101
32513	2	за	ADP	102	104
32513	2	день	NOUN	105	109
32513	2	до	ADP	110	112
32513	2	визита	NOUN	113	119
32513	2	.	PUNCT	119	120
32513	3	Хотела	VERB	121	127
32513	3	провести	VERB	128	136
32513	3	приятный	ADJ	137	145
32513	3	вечер	NOUN	146	151
32513	3	дня	NOUN	152	155
32513	3	рождения	NOUN	156	164
32513	3	.	PUNCT	164	165
32513	4	Уже	ADV	166	169
32513	4	была	AUX	170	174
32513	4	2	NUM	175	176
32513	4	раза	NOUN	177	181
32513	4	в	ADP	182	183
32513	4	Манго	PROPN	184	189
32513	4	,	PUNCT	189	190
32513	4	поэтому	ADV	191	198
32513	4	его	PRON	199	202
32513	4	выбрала	VERB	203	210
32513	4	.	PUNCT	210	211
32513	5	Специально	ADV	212	222
32513	5	оговорила	VERB	223	232
32513	5	,	PUNCT	232	233
32513	5	что	SCONJ	234	237
32513	5	стол	NOUN	238	242
32513	5	должен	ADJ	243	249
32513	5	быть	AUX	250	254
32513	5	у	ADP	255	256
32513	5	стенки	NOUN	257	263
32513	5	с	ADP	264	265
32513	5	диванчиком	NOUN	266	276
32513	5	.	PUNCT	276	277
32513	6	А	CCONJ	278	279
32513	6	когда	SCONJ	280	285
32513	6	пришли	VERB	286	292
32513	6	,	PUNCT	292	293
32513	6	оказалось	VERB	294	303
32513	6	что	SCONJ	304	307
32513	6	сотрудники	NOUN	308	318
32513	6	зала	NOUN	319	323
32513	6	ничего	PRON	324	330
32513	6	об	ADP	331	333
32513	6	этой	DET	334	338
32513	6	брони	NOUN	339	344
32513	6	не	PART	345	347
32513	6	знают	VERB	348	353
32513	6	.	PUNCT	353	354
32513	7	Управляющего	VERB	355	367
32513	7	на	ADP	368	370
32513	7	месте	NOUN	371	376
32513	7	нет	VERB	377	380
32513	7	.	PUNCT	380	381
32513	8	Столики	NOUN	382	389
32513	8	у	ADP	390	391
32513	8	стенок	NOUN	392	398
32513	8	с	ADP	399	400
32513	8	диванами	NOUN	401	409
32513	8	заняты	VERB	410	416
32513	8	все	PRON	417	420
32513	8	.	PUNCT	420	421
32513	9	Разочарование	NOUN	422	435
32513	9	..	PUNCT	435	437
32513	10	Вот	PART	438	441
32513	10	тебе	PRON	442	446
32513	10	и	PART	447	448
32513	10	ДР	PROPN	449	451
32513	10	.	PUNCT	451	452
32513	11	Нам	PRON	453	456
32513	11	предложили	VERB	457	467
32513	11	сесть	VERB	468	473
32513	11	за	ADP	474	476
32513	11	любой	DET	477	482
32513	11	стол	NOUN	483	487
32513	11	и	CCONJ	488	489
32513	11	пересесть	VERB	490	499
32513	11	,	PUNCT	499	500
32513	11	когда	SCONJ	501	506
32513	11	освободится	VERB	507	518
32513	11	необходимый	ADJ	519	530
32513	11	.	PUNCT	530	531
32513	12	Так	ADV	532	535
32513	12	и	PART	536	537
32513	12	сделали	VERB	538	545
32513	12	.	PUNCT	545	546
32513	13	В	ADP	547	548
32513	13	целом	NOUN	549	554
32513	13	вечер	NOUN	555	560
32513	13	оказался	VERB	561	569
32513	13	неплох	NOUN	570	576
32513	13	!	PUNCT	576	577
32513	14	Всё	PART	578	581
32513	14	что	PRON	582	585
32513	14	заказали	VERB	586	594
32513	14	поесть	VERB	595	601
32513	14	и	CCONJ	602	603
32513	14	попить	VERB	604	610
32513	14	-	PUNCT	611	612
32513	14	вкусно	ADV	613	619
32513	14	!	PUNCT	619	620
32513	15	Приносили	VERB	621	630
32513	15	всё	PRON	631	634
32513	15	вовремя	ADV	635	642
32513	15	.	PUNCT	642	643
32513	16	Сделали	VERB	644	651
32513	16	нам	PRON	652	655
32513	16	скидку	NOUN	656	662
32513	16	как	SCONJ	663	666
32513	16	имениннику	NOUN	667	677
32513	16	и	CCONJ	678	679
32513	16	комплимент	NOUN	680	690
32513	16	-	NOUN	691	692
32513	16	кувшинчик	NOUN	693	702
32513	16	с	ADP	703	704
32513	16	лимонадом	NOUN	705	714
32513	16	собственного	ADJ	715	727
32513	16	приготовления	NOUN	728	741
32513	16	.	PUNCT	741	742
32513	17	Тоже	ADV	743	747
32513	17	вкусный	ADJ	748	755
32513	17	.	PUNCT	755	756
32513	18	В	ADP	757	758
32513	18	общем	ADJ	759	764
32513	18	сделали	VERB	765	772
32513	18	всё	PRON	773	776
32513	18	,	PUNCT	776	777
32513	18	чтоб	SCONJ	778	782
32513	18	мы	PRON	783	785
32513	18	остались	VERB	786	794
32513	18	довольны	ADJ	795	803
32513	18	.	PUNCT	803	804
32513	19	Девочки	NOUN	805	812
32513	19	-	NOUN	812	813
32513	19	официантки	NOUN	813	823
32513	19	умнички	NOUN	824	831
32513	19	.	PUNCT	831	832
32513	20	Поэтому	ADV	833	840
32513	20	оценка	NOUN	841	847
32513	20	за	ADP	848	850
32513	20	сервис	NOUN	851	857
32513	20	не	PART	858	860
32513	20	самая	ADJ	861	866
32513	20	низкая	ADJ	867	873
32513	20	)	PUNCT	874	875
32513	20	)	PUNCT	875	876
32513	20	Не	PART	877	879
32513	20	знаю	VERB	880	884
32513	20	кто	PRON	885	888
32513	20	виноват	ADJ	889	896
32513	20	,	PUNCT	896	897
32513	20	в	ADP	898	899
32513	20	том	DET	900	903
32513	20	что	SCONJ	904	907
32513	20	сотрудники	NOUN	908	918
32513	20	зала	NOUN	919	923
32513	20	не	PART	924	926
32513	20	знаю	VERB	927	931
32513	20	ничего	PRON	932	938
32513	20	о	ADP	939	940
32513	20	брони	NOUN	941	946
32513	20	..	PUNCT	946	948
32513	21	Но	CCONJ	949	951
32513	21	если	SCONJ	952	956
32513	21	управляющий	NOUN	957	968
32513	21	уходит	VERB	969	975
32513	21	куда	ADV	976	980
32513	21	-	ADV	980	981
32513	21	то	ADV	981	983
32513	21	,	PUNCT	983	984
32513	21	на	ADP	985	987
32513	21	мой	DET	988	991
32513	21	взгляд	NOUN	992	998
32513	21	,	PUNCT	998	999
32513	21	он	PRON	1000	1002
32513	21	непременно	ADV	1003	1013
32513	21	должен	ADJ	1014	1020
32513	21	оставить	VERB	1021	1029
32513	21	информацию	NOUN	1030	1040
32513	21	о	ADP	1041	1042
32513	21	заказанных	VERB	1043	1053
32513	21	столах	NOUN	1054	1060
32513	21	кому	PRON	1061	1065
32513	21	-	PRON	1065	1066
32513	21	то	PRON	1066	1068
32513	21	!	PUNCT	1068	1069
9837	0	Мне	PRON	0	3
9837	0	нравится	VERB	4	12
9837	0	этот	DET	13	17
9837	0	ресторан	NOUN	18	26
9837	0	,	PUNCT	26	27
9837	0	была	AUX	28	32
9837	0	там	ADV	33	36
9837	0	дважды	ADV	37	43
9837	0	и	CCONJ	44	45
9837	0	,	PUNCT	45	46
9837	0	полагаю	VERB	47	54
9837	0	,	PUNCT	54	55
9837	0	приду	VERB	56	61
9837	0	еще	ADV	62	65
9837	0	.	PUNCT	65	66
9837	1	Очень	ADV	67	72
9837	1	вкусная	ADJ	73	80
9837	1	кухня	NOUN	81	86
9837	1	,	PUNCT	86	87
9837	1	только	PART	88	94
9837	1	порции	NOUN	95	101
9837	1	такие	DET	102	107
9837	1	большие	ADJ	108	115
9837	1	,	PUNCT	115	116
9837	1	что	SCONJ	117	120
9837	1	съев	VERB	121	125
9837	1	салат	NOUN	126	131
9837	1	,	PUNCT	131	132
9837	1	тяжело	ADJ	133	139
9837	1	осилить	VERB	140	147
9837	1	основное	ADJ	148	156
9837	1	блюдо	NOUN	157	162
9837	1	...	PUNCT	162	165
9837	1	)	PUNCT	165	166
9837	1	)	PUNCT	166	167
9837	2	Впрочем	ADV	168	175
9837	2	,	PUNCT	175	176
9837	2	думаю	VERB	177	182
9837	2	,	PUNCT	182	183
9837	2	мужчинам	NOUN	184	192
9837	2	размер	NOUN	193	199
9837	2	порций	NOUN	200	206
9837	2	наоборот	ADV	207	215
9837	2	понравится	VERB	216	226
9837	2	!	PUNCT	226	227
9837	3	Хорошее	ADJ	228	235
9837	3	вино	NOUN	236	240
9837	3	.	PUNCT	240	241
9837	4	Интерьер	NOUN	242	250
9837	4	приятный	NOUN	251	259
9837	4	-	NOUN	260	261
9837	4	правда	ADV	262	268
9837	4	,	PUNCT	268	269
9837	4	мне	PRON	270	273
9837	4	больше	ADV	274	280
9837	4	понравился	VERB	281	291
9837	4	первый	ADJ	292	298
9837	4	зал	NOUN	299	302
9837	4	-	NOUN	303	304
9837	4	он	PRON	305	307
9837	4	более	ADV	308	313
9837	4	ресторанного	ADJ	314	326
9837	4	типа	NOUN	327	331
9837	4	,	PUNCT	331	332
9837	4	а	CCONJ	333	334
9837	4	многие	NOUN	335	341
9837	4	любят	VERB	342	347
9837	4	сидеть	VERB	348	354
9837	4	во	ADP	355	357
9837	4	втором	ADJ	358	364
9837	4	,	PUNCT	364	365
9837	4	напоминающем	VERB	366	378
9837	4	по	ADP	379	381
9837	4	интерьеру	NOUN	382	391
9837	4	греческую	ADJ	392	401
9837	4	таверну	NOUN	402	409
9837	4	.	PUNCT	409	410
9837	5	Обслуживание	NOUN	411	423
9837	5	было	AUX	424	428
9837	5	более	ADV	429	434
9837	5	чем	SCONJ	435	438
9837	5	достойное	ADJ	439	448
9837	5	-	ADJ	449	450
9837	5	приятные	ADJ	451	459
9837	5	официантки	NOUN	460	470
9837	5	,	PUNCT	470	471
9837	5	все	PRON	472	475
9837	5	без	ADP	476	479
9837	5	задержек	NOUN	480	488
9837	5	,	PUNCT	488	489
9837	5	все	PRON	490	493
9837	5	с	ADP	494	495
9837	5	улыбкой	NOUN	496	503
9837	5	.	PUNCT	503	504
9837	6	В	ADP	505	506
9837	6	общем	ADJ	507	512
9837	6	,	PUNCT	512	513
9837	6	атмосфера	NOUN	514	523
9837	6	более	ADV	524	529
9837	6	чем	SCONJ	530	533
9837	6	радушная	ADJ	534	542
9837	6	.	PUNCT	542	543
13748	0	Люблю	VERB	0	5
13748	0	итальянскую	ADJ	6	17
13748	0	кухню	NOUN	18	23
13748	0	.	PUNCT	23	24
13748	1	Несколько	NUM	25	34
13748	1	раз	NOUN	35	38
13748	1	ходили	VERB	39	45
13748	1	с	ADP	46	47
13748	1	друзями	NOUN	48	55
13748	1	,	PUNCT	55	56
13748	1	но	CCONJ	57	59
13748	1	все	DET	60	63
13748	1	неудачные	ADJ	64	73
13748	1	.	PUNCT	73	74
13748	2	Блюда	NOUN	75	80
13748	2	приносят	VERB	81	89
13748	2	холодными	ADJ	90	99
13748	2	,	PUNCT	99	100
13748	2	выносят	VERB	101	108
13748	2	не	PART	109	111
13748	2	вовремя	ADV	112	119
13748	2	.	PUNCT	119	120
13748	3	Сначала	ADV	121	128
13748	3	одной	NUM	129	134
13748	3	подружке	NOUN	135	143
13748	3	,	PUNCT	143	144
13748	3	потом	ADV	145	150
13748	3	другой	ADJ	151	157
13748	3	,	PUNCT	157	158
13748	3	а	CCONJ	159	160
13748	3	мне	PRON	161	164
13748	3	еще	ADV	165	168
13748	3	минут	NOUN	169	174
13748	3	через	ADP	175	180
13748	3	15	NUM	181	183
13748	3	.	PUNCT	183	184
13748	4	В	ADP	185	186
13748	4	итоге	NOUN	187	192
13748	4	подругам	NOUN	193	201
13748	4	пришлось	VERB	202	210
13748	4	есть	VERB	211	215
13748	4	все	PRON	216	219
13748	4	холодным	ADJ	220	228
13748	4	.	PUNCT	228	229
13748	5	Мне	PRON	230	233
13748	5	в	ADP	234	235
13748	5	тот	DET	236	239
13748	5	раз	NOUN	240	243
13748	5	вообще	ADV	244	250
13748	5	принесли	VERB	251	259
13748	5	пресные	ADJ	260	267
13748	5	макароны	NOUN	268	276
13748	5	,	PUNCT	276	277
13748	5	политые	VERB	278	285
13748	5	маслом	NOUN	286	292
13748	5	и	CCONJ	293	294
13748	5	посыпаные	VERB	295	304
13748	5	тертым	ADJ	305	311
13748	5	сыром	NOUN	312	317
13748	5	.	PUNCT	317	318
13748	6	Это	PRON	319	322
13748	6	никак	ADV	323	328
13748	6	не	PART	329	331
13748	6	похоже	ADJ	332	338
13748	6	на	ADP	339	341
13748	6	пасту	NOUN	342	347
13748	6	!	PUNCT	347	348
13748	6	!	PUNCT	348	349
13748	6	!	PUNCT	349	350
13748	7	И	CCONJ	351	352
13748	7	это	PRON	353	356
13748	7	готовят	VERB	357	364
13748	7	профессионалы	NOUN	365	378
13748	7	!	PUNCT	378	379
13748	7	!	PUNCT	379	380
13748	7	!	PUNCT	380	381
13748	7	?	PUNCT	381	382
13748	7	?	PUNCT	382	383
13748	7	?	PUNCT	383	384
13748	8	Хотя	SCONJ	385	389
13748	8	,	PUNCT	389	390
13748	8	до	ADP	391	393
13748	8	этого	DET	394	399
13748	8	случая	NOUN	400	406
13748	8	,	PUNCT	406	407
13748	8	блюда	NOUN	408	413
13748	8	были	AUX	414	418
13748	8	вкусные	ADJ	419	426
13748	8	,	PUNCT	426	427
13748	8	но	CCONJ	428	430
13748	8	опять	ADV	431	436
13748	8	-	ADV	436	437
13748	8	таки	PART	437	441
13748	8	выносили	VERB	442	450
13748	8	не	PART	451	453
13748	8	вовремя	ADV	454	461
13748	8	или	CCONJ	462	465
13748	8	все	PRON	466	469
13748	8	сразу	ADV	470	475
13748	8	(	PUNCT	476	477
13748	8	и	CCONJ	477	478
13748	8	салаты	NOUN	479	485
13748	8	,	PUNCT	485	486
13748	8	и	CCONJ	487	488
13748	8	горячее	ADJ	489	496
13748	8	,	PUNCT	496	497
13748	8	и	CCONJ	498	499
13748	8	пиццу	NOUN	500	505
13748	8	)	PUNCT	505	506
13748	8	.	PUNCT	506	507
13748	9	Сделали	VERB	508	515
13748	9	замечание	NOUN	516	525
13748	9	официанту	NOUN	526	535
13748	9	,	PUNCT	535	536
13748	9	а	CCONJ	537	538
13748	9	она	PRON	539	542
13748	9	на	ADP	543	545
13748	9	нас	PRON	546	549
13748	9	смотрит	VERB	550	557
13748	9	,	PUNCT	557	558
13748	9	хлопает	VERB	559	566
13748	9	глазами	NOUN	567	574
13748	9	и	CCONJ	575	576
13748	9	спрашивает	VERB	577	587
13748	9	:	PUNCT	587	588
13748	9	""""	PUNCT	589	590
13748	9	А	CCONJ	590	591
13748	9	что	PRON	592	595
13748	9	не	PART	596	598
13748	9	так	ADV	599	602
13748	9	?	PUNCT	602	603
13748	9	""""	PUNCT	603	604
13748	9	.	PUNCT	604	605
13748	10	Просишь	VERB	606	613
13748	10	подогреть	VERB	614	623
13748	10	-	VERB	624	625
13748	10	сделала	VERB	626	633
13748	10	такое	DET	634	639
13748	10	недовольное	ADJ	640	651
13748	10	лицо	NOUN	652	656
13748	10	,	PUNCT	656	657
13748	10	что	SCONJ	658	661
13748	10	лучше	ADJ	662	667
13748	10	холодное	ADJ	668	676
13748	10	есть	VERB	677	681
13748	10	будешь	AUX	682	688
13748	10	...	PUNCT	688	691
13748	11	И	CCONJ	692	693
13748	11	блюда	NOUN	694	699
13748	11	путали	VERB	700	706
13748	11	.	PUNCT	706	707
13748	12	Заказывали	VERB	708	718
13748	12	одно	NUM	719	723
13748	12	-	NOUN	724	725
13748	12	принесли	VERB	726	734
13748	12	другое	ADJ	735	741
13748	12	,	PUNCT	741	742
13748	12	и	CCONJ	743	744
13748	12	даже	PART	745	749
13748	12	не	PART	750	752
13748	12	извинились	VERB	753	763
13748	12	.	PUNCT	763	764
13748	13	Сколько	NUM	765	772
13748	13	раз	NOUN	773	776
13748	13	ходили	VERB	777	783
13748	13	-	ADJ	784	785
13748	13	каждый	DET	786	792
13748	13	раз	NOUN	793	796
13748	13	уходили	VERB	797	804
13748	13	с	ADP	805	806
13748	13	испорченным	ADJ	807	818
13748	13	настроением	NOUN	819	830
13748	13	!	PUNCT	830	831
13748	13	!	PUNCT	831	832
13748	13	!	PUNCT	832	833
13748	14	Вобщем	VERB	834	840
