sent_id	sentence	text_id	category	aspect	start	end	sentiment
1	Интерьер модный, современный, музыка замечательная, девушки красивые, еда потрясающая, все что не закажешь оказывается вкуснотищей!	33043	Food	еда	103	106	positive
2	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей, куриное филе с котлетками из кабачков, салат из тунца, десерт с бананами....	33043	Food	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей	165	239	positive
2	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей, куриное филе с котлетками из кабачков, салат из тунца, десерт с бананами....	33043	Food	куриное филе с котлетками из кабачков	241	278	positive
2	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей, куриное филе с котлетками из кабачков, салат из тунца, десерт с бананами....	33043	Food	салат из тунца	280	294	positive
2	Рубленные котлетки из лосося и судака с голландским соусом и белой спаржей, куриное филе с котлетками из кабачков, салат из тунца, десерт с бананами....	33043	Food	десерт с бананами	296	313	positive
3	да все вкусно, можно открыть меню, ткнуть пальцем в первое попавшееся блюдо и не ошибетесь!	33043	Food	блюдо	387	392	positive
4	Обслуживание всегда было очень хорошее и достойное, все приветливые, улыбаются!	33043	Service	Обслуживание	409	421	positive
4	Обслуживание всегда было очень хорошее и достойное, все приветливые, улыбаются!	33043	Service	улыбаются	478	487	positive
5	Единственное был тут один нюанс, зашли с подругой в субботу перекусить, девушка хостес сплошной позитив, был вечер, практически все столы были заняты или зарезервированы, но она все равно нашла нам очень хорошее место.	33043	Service	девушка хостес	561	575	positive
5	Единственное был тут один нюанс, зашли с подругой в субботу перекусить, девушка хостес сплошной позитив, был вечер, практически все столы были заняты или зарезервированы, но она все равно нашла нам очень хорошее место.	33043	Interior	столы	621	626	negative
5	Единственное был тут один нюанс, зашли с подругой в субботу перекусить, девушка хостес сплошной позитив, был вечер, практически все столы были заняты или зарезервированы, но она все равно нашла нам очень хорошее место.	33043	Service	нашла	677	682	positive
5	Единственное был тут один нюанс, зашли с подругой в субботу перекусить, девушка хостес сплошной позитив, был вечер, практически все столы были заняты или зарезервированы, но она все равно нашла нам очень хорошее место.	33043	Interior	место	701	706	positive
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Service	принес	714	720	neutral
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Service	официант	721	729	neutral
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Service	ждали	742	747	negative
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Service	заказали	782	790	neutral
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Service	заказ	792	797	positive
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Service	принесли	798	806	positive
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Food	приготовили	880	891	positive
6	Сели, принес официант меню, ушел, ждали минут 20 пока подойдет к нам еще, заказали, заказ принесли буквально через 15 минут, это порадовало, при полной загрузке ресторана, приготовили все быстро, есть хотелось сильно))Пустые тарелки долго не забирал, пустую чашку с кофе вообще не замечал, забрал тарелки, но оставил все грязные приборы, потом вообще подошел к столу, забрал сахарницу и поставил на соседний стол, там мужчины сидели чаек попивали, а ниче так что моя подруга кофе пила и сахар ей был нужен!	33043	Service	оставил	1017	1024	negative
7	Ну вообщем странный какой-то, где-то в облаках летал)))Но нас это не испугает, ходили и будем ходить в Шатер!!!	33043	Whole	Шатер	1318	1323	positive
1	Были у друзей на юбилее свадьбы (10 лет) в этом ресторане.	33622	Whole	ресторане	62	71	neutral
2	Специально зарегистрировался, чтобы оставить отзыв о банкете, потому что здесь мне очень понравилось!	33622	Whole	банкете	126	133	positive
3	Зал очень яркий, уютный, есть отельная зона, где можно было посидеть отдохнуть от танцев.	33622	Interior	Зал	175	178	positive
6	Очень весело, музыка хорошая, конкурсы и для молодых и для взрослых!	33622	Interior	музыка	385	391	positive
7	Еда превосходная, особенно понравился стейк из говядины со шпинатом и фирменный салат из морепродуктов!	33622	Food	Еда	440	443	positive
7	Еда превосходная, особенно понравился стейк из говядины со шпинатом и фирменный салат из морепродуктов!	33622	Food	стейк из говядины со шпинатом	478	507	positive
7	Еда превосходная, особенно понравился стейк из говядины со шпинатом и фирменный салат из морепродуктов!	33622	Food	салат из морепродуктов	520	542	positive
9	Она кушала рыбу с каким-то соусом белым и запеченной картошкой.	33622	Food	рыбу	577	581	positive
9	Она кушала рыбу с каким-то соусом белым и запеченной картошкой.	33622	Food	соусом	593	599	positive
9	Она кушала рыбу с каким-то соусом белым и запеченной картошкой.	33622	Food	запеченной картошкой	608	628	positive
10	Вообще стол был накрыл действительно шикарно.	33622	Food	стол	637	641	positive
11	Большие тарелки, богато украшено, хотя ребята, которые заказывали банкет, сказали, что цены умеренные.	33622	Interior	тарелки	684	691	positive
11	Большие тарелки, богато украшено, хотя ребята, которые заказывали банкет, сказали, что цены умеренные.	33622	Price	цены	763	767	positive
1	Шли с прекрасным настроением, ушли с впечатлением на троечку.	34228	Whole	впечатлением	57	69	negative
2	Лучший зал в ресторане, сделан курящим.	34228	Interior	зал	89	92	both
4	Еда тоже ничем не порадовала.	34228	Food	Еда	177	180	negative
5	Либо тоже самое, что в ХочуХарчо, Мамалыгах, и тд, либо что-то среднего уровня по высокой цене.	34228	Whole	ХочуХарчо	230	239	neutral
5	Либо тоже самое, что в ХочуХарчо, Мамалыгах, и тд, либо что-то среднего уровня по высокой цене.	34228	Whole	Мамалыгах	241	250	neutral
5	Либо тоже самое, что в ХочуХарчо, Мамалыгах, и тд, либо что-то среднего уровня по высокой цене.	34228	Price	цене	297	301	negative
6	Брали: - чебурек - ребенок съел, остался доволен - карпачо сибаса - так себе, мало - вкус странный - стейк из тунца - тоже так себе, пожалел что взял.	34228	Food	чебурек	312	319	positive
6	Брали: - чебурек - ребенок съел, остался доволен - карпачо сибаса - так себе, мало - вкус странный - стейк из тунца - тоже так себе, пожалел что взял.	34228	Food	карпачо сибаса	354	368	negative
6	Брали: - чебурек - ребенок съел, остался доволен - карпачо сибаса - так себе, мало - вкус странный - стейк из тунца - тоже так себе, пожалел что взял.	34228	Food	вкус	388	392	negative
6	Брали: - чебурек - ребенок съел, остался доволен - карпачо сибаса - так себе, мало - вкус странный - стейк из тунца - тоже так себе, пожалел что взял.	34228	Food	стейк из тунца	404	418	negative
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Food	салат с креветками и крабом	456	483	negative
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Food	шашлык ягненка	498	512	positive
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Food	запеченный сыр	527	541	negative
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Food	шоколадная шкатулка	567	586	positive
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Food	кокосовые шоты	611	625	positive
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Service	Сервис	635	641	negative
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Service	официант	662	670	negative
7	- салат с креветками и крабом - так себе, - шашлык ягненка - нормально - запеченный сыр - принесли чуть теплым - шоколадная шкатулка - ребенку понравилось - кокосовые шоты - вкусно Сервис слишком навязчивый, официант подходил каждые 2 минуты, при этом за столом не особо следил.	34228	Service	подходил	671	679	negative
0	Сегодня случайно попали в этот ресторан.	34282	Whole	ресторан	31	39	neutral
1	В общем производит вполне приличное впечатление, НО... обслуживание отвратное.	34282	Service	обслуживание	96	108	negative
2	Минут 10 мы ждали, что к нам кто-то подойдет и принесет меню.	34282	Service	подойдет	156	164	neutral
2	Минут 10 мы ждали, что к нам кто-то подойдет и принесет меню.	34282	Service	принесет меню	167	180	neutral
4	При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу.	34282	Food	блюда	301	306	neutral
4	При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу.	34282	Food	цезарь	359	365	neutral
4	При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу.	34282	Food	морс	368	372	neutral
4	При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу.	34282	Food	пасту	380	385	neutral
4	При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу.	34282	Food	блины	387	392	neutral
4	При заказе спросили, как долго будут готовиться те или иные блюда, и в конечном счете, т.к. время было мало, заказали цезарь и морс мне, и пасту, блины и морс мужу.	34282	Food	морс	395	399	neutral
5	Через 30 минут мне принесли салат, еще минут через 10 - блины.	34282	Food	салат	434	439	neutral
5	Через 30 минут мне принесли салат, еще минут через 10 - блины.	34282	Food	блины	462	467	neutral
6	Когда же я спросила про морс и хлеб - прошло еще минут 10, получили только морс.	34282	Food	морс	493	497	neutral
6	Когда же я спросила про морс и хлеб - прошло еще минут 10, получили только морс.	34282	Food	хлеб	500	504	neutral
6	Когда же я спросила про морс и хлеб - прошло еще минут 10, получили только морс.	34282	Food	морс	544	548	neutral
7	Время поджимало было уже не до пасты, я попросила счет, который принесли незамедлительно.	34282	Food	пасты	581	586	neutral
8	Мы еще подождали минут 10, когда же принесут пасту, но видимо не судьба была ее поесть.	34282	Service	принесут	676	684	positive
8	Мы еще подождали минут 10, когда же принесут пасту, но видимо не судьба была ее поесть.	34282	Food	пасту	685	690	neutral
8	Мы еще подождали минут 10, когда же принесут пасту, но видимо не судьба была ее поесть.	34282	Food	поесть	720	726	neutral
9	Заплатили за все (и пасту тоже) и ушли.	34282	Price	Заплатили	728	737	neutral
9	Заплатили за все (и пасту тоже) и ушли.	34282	Food	пасту	748	753	neutral
10	Из того, что мы успели попробовать, все было вкусно, так что по кухне претензий нет, но вот сервис - это что-то.	34282	Food	попробовать	791	802	positive
10	Из того, что мы успели попробовать, все было вкусно, так что по кухне претензий нет, но вот сервис - это что-то.	34282	Food	кухне	832	837	positive
10	Из того, что мы успели попробовать, все было вкусно, так что по кухне претензий нет, но вот сервис - это что-то.	34282	Service	сервис	860	866	negative
11	Идите в этот ресторан только тогда, когда у вас есть в запасе 3-4 часа, иначе никуда не успеете.	34282	Whole	ресторан	894	902	both
12	У нас было всего 1.5 часа, но вот все, что заказали, поесть не удалось к сожалению.	34282	Food	поесть	1031	1037	negative
0	Был в ресторане пару недель назад с девушкой.	34607	Whole	ресторане	6	15	neutral
1	Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.	34607	Interior	Обстановка	46	56	positive
1	Обстановка приличная,мне лично такая по вкусу,но телевизор 90-х годов стоящий в зале удивил меня,и картину дополняет неработающий фонтан в центре зала.	34607	Interior	фонтан в центре зала	176	196	negative
2	А фоновой музыкой было радио.	34607	Interior	музыкой	207	214	negative
3	Заказ приняли быстро...и все,на этом сервис закончился.	34607	Service	Заказ приняли	227	240	positive
3	Заказ приняли быстро...и все,на этом сервис закончился.	34607	Service	сервис	264	270	negative
4	Пришлось ждать чай больше 20 минут, принесли салат.	34607	Service	принесли	319	327	neutral
4	Пришлось ждать чай больше 20 минут, принесли салат.	34607	Food	салат	328	333	neutral
5	Что готовят плохо сказать не могу,съедобно.	34607	Food	готовят	339	346	negative
6	Рис также ждали вместе с чаем больше 20 мин.	34607	Food	Рис	379	382	neutral
6	Рис также ждали вместе с чаем больше 20 мин.	34607	Food	чаем	404	408	neutral
7	,но я то думаю,китайский ресторан,как на востоке оформляют блюда мы все хорошо знаем,всегда все украшено и выглядит очень аппетитно,так вот,нам рис принесли на тарелке в таком виде,что я даже есть не стал его.	34607	Whole	китайский ресторан	438	456	positive
7	,но я то думаю,китайский ресторан,как на востоке оформляют блюда мы все хорошо знаем,всегда все украшено и выглядит очень аппетитно,так вот,нам рис принесли на тарелке в таком виде,что я даже есть не стал его.	34607	Food	блюда	482	487	positive
7	,но я то думаю,китайский ресторан,как на востоке оформляют блюда мы все хорошо знаем,всегда все украшено и выглядит очень аппетитно,так вот,нам рис принесли на тарелке в таком виде,что я даже есть не стал его.	34607	Food	рис	567	570	negative
8	Как будто с пола поднятый рис был,огромные комки.	34607	Food	рис	659	662	negative
10	Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.	34607	Service	официантка	754	764	negative
10	Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.	34607	Service	обслужили	793	802	positive
11	Я бы понял это если бы был аншлаг,так вместе с нами во всем ресторане 3-5 столиков было занято.	34607	Whole	ресторане	881	890	neutral
1	Первый раз пишу отзыв о ресторане, настолько меня впечатлило данное место.	36926	Whole	ресторане	37	46	neutral
1	Первый раз пишу отзыв о ресторане, настолько меня впечатлило данное место.	36926	Whole	место	81	86	positive
2	Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!	36926	Food	кухня	99	104	positive
2	Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!	36926	Interior	интерьер	113	121	positive
2	Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!	36926	Service	официанты	140	149	positive
2	Прекрасная кухня, уютный интерьер, доброжелательные официанты, очень дружественная атмосфера!	36926	Interior	атмосфера	171	180	positive
3	Невозможно уйти оттуда с плохим настроением и голодным, порции очень большие!))	36926	Food	порции	238	244	positive
4	Особенно порадовал ценник...	36926	Price	ценник	281	287	positive
5	качественная еда за небольшие деньги.	36926	Food	еда	303	306	positive
5	качественная еда за небольшие деньги.	36926	Price	деньги	320	326	positive
6	Ходили с молодым человеком, заказали омлет по-баварски 260р.	36926	Food	омлет по-баварски	365	382	neutral
7	, салат с теплой куриной печенью 260р.	36926	Food	салат с теплой куриной печенью	390	420	neutral
8	, пиво 0,5л.	36926	Food	пиво	428	432	neutral
10	и бокал белого вина 250р.	36926	Food	белого вина	453	464	neutral
0	Была в этом ресторане уже четыре раза с декабря прошлого года.	36948	Whole	ресторане	12	21	neutral
1	Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание.	36948	Food	вино	74	78	positive
1	Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание.	36948	Food	еда	88	91	positive
1	Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание.	36948	Food	подачей	103	110	positive
1	Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание.	36948	Interior	атмосфера	122	131	positive
1	Прекрасное вино, вкусная еда с красивой подачей, спокойная атмосфера и замечательное обслуживание.	36948	Service	обслуживание	148	160	positive
2	Что касается оценок (от 1 - 10): - 7 ставлю за кухню потому, что хотелось бы больше разнообразия в меню по основным блюдам.	36948	Food	кухню	209	214	both
2	Что касается оценок (от 1 - 10): - 7 ставлю за кухню потому, что хотелось бы больше разнообразия в меню по основным блюдам.	36948	Food	меню	261	265	positive
2	Что касается оценок (от 1 - 10): - 7 ставлю за кухню потому, что хотелось бы больше разнообразия в меню по основным блюдам.	36948	Food	блюдам	278	284	positive
3	- 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.	36948	Interior	интерьер	293	301	both
3	- 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.	36948	Interior	стульях	327	334	negative
3	- 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.	36948	Interior	места у окна	377	389	positive
3	- 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.	36948	Service	сервис	423	429	positive
3	- 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.	36948	Service	персонал	479	487	positive
3	- 5 за интерьер - не очень уютно на этих стульях, сумочку никуда не поставить, оптимальные места у окна (относительно комфортно) - 10 за сервис - всегда внимательный и в то же время незаметный персонал, что и должно соответствовать ресторанному обслуживанию.	36948	Service	обслуживанию	531	543	positive
1	Зашли в тратторию Чили Пицца и не ошиблись.	37391	Whole	тратторию Чили Пицца	98	118	positive
2	Во-первых, было очень приятно получить 10% скидки и бутылку вина в подарок ко дню рождения.	37391	Price	скидки	177	183	positive
2	Во-первых, было очень приятно получить 10% скидки и бутылку вина в подарок ко дню рождения.	37391	Food	бутылку вина	186	198	positive
3	Работа официантов приятно удивила.	37391	Service	Работа	226	232	positive
3	Работа официантов приятно удивила.	37391	Service	официантов	233	243	positive
4	Мы с женой давно уже не встречали такого быстрого, ненавязчивого но доброжелательного обслуживания.	37391	Service	обслуживания	347	359	positive
5	Все что мы заказали было очень вкусно, сделано из свежих продуктов.	37391	Food	продуктов	418	427	positive
6	Особенно можем отметить потрясающий десерт семифреддо, всем рекомендуем.	37391	Food	десерт семифреддо	465	482	positive
7	В общем, мы прекрасно провели время, как и хотели.	37391	Whole	провели время	524	537	positive
8	Всем кому нравится уют, душевная, почти домашняя атмосфера с удовольствием порекомендуем этот ресторан.	37391	Interior	атмосфера	602	611	positive
8	Всем кому нравится уют, душевная, почти домашняя атмосфера с удовольствием порекомендуем этот ресторан.	37391	Whole	ресторан	647	655	positive
0	Не так давно посещали данное заведение большой компанией.	37428	Whole	заведение	29	38	neutral
2	И мы остались очень довольны, так как хотели приятно провести время в спокойной атмосфере и расслабиться.	37428	Interior	атмосфере	194	203	positive
3	Очень понравился интерьер : светлые умиротворяющие тона, классические люстры, приглушенный свет...	37428	Interior	интерьер	237	245	positive
3	Очень понравился интерьер : светлые умиротворяющие тона, классические люстры, приглушенный свет...	37428	Interior	люстры	290	296	positive
4	Помещение довольно маленькое, но это не портит само заведение.	37428	Interior	Помещение	319	328	both
4	Помещение довольно маленькое, но это не портит само заведение.	37428	Whole	заведение	371	380	positive
5	Обслуживание на высшем уровне.	37428	Service	Обслуживание	382	394	positive
6	Внимательые официанты работали очень хорошо.	37428	Service	официанты	425	434	positive
7	Советую посетить это место тем, кто хочет приятно провести время в романтической атмосфере, расслабиться и насладиться обслуживанием.	37428	Whole	место	479	484	positive
7	Советую посетить это место тем, кто хочет приятно провести время в романтической атмосфере, расслабиться и насладиться обслуживанием.	37428	Interior	атмосфере	539	548	positive
7	Советую посетить это место тем, кто хочет приятно провести время в романтической атмосфере, расслабиться и насладиться обслуживанием.	37428	Service	обслуживанием	577	590	positive
8	P.S. Там очень хороший кальян.	37428	Food	кальян	615	621	positive
9	К сожалению, ничего не могу сказать про еду, т.к. не ела там ничего кроме сырной тарелки (посещение кафе было не запланированное, есть не хотелось).	37428	Food	еду	663	666	neutral
9	К сожалению, ничего не могу сказать про еду, т.к. не ела там ничего кроме сырной тарелки (посещение кафе было не запланированное, есть не хотелось).	37428	Food	сырной тарелки	697	711	neutral
9	К сожалению, ничего не могу сказать про еду, т.к. не ела там ничего кроме сырной тарелки (посещение кафе было не запланированное, есть не хотелось).	37428	Whole	кафе	723	727	neutral
0	"Очень долго выбирали ресторан на Новогодний карпоратив и наш выбор остановился в этот год на кафе ""Кон-Коронель"" на Шкапина 10."	37819	Whole	ресторан	21	29	neutral
0	"Очень долго выбирали ресторан на Новогодний карпоратив и наш выбор остановился в этот год на кафе ""Кон-Коронель"" на Шкапина 10."	37819	Whole	"кафе ""Кон-Коронель"	93	111	neutral
2	От проведённого времени в этом месте остались только положительные воспоминания!	37819	Whole	месте	214	219	positive
3	Очень понравилась шоу программа и ведущая, которая с самого начала и до самого конца вечера создала доброжелательную и непренуждённую атмосферу))	37819	Interior	шоу программа	282	295	positive
3	Очень понравилась шоу программа и ведущая, которая с самого начала и до самого конца вечера создала доброжелательную и непренуждённую атмосферу))	37819	Interior	ведущая	298	305	positive
